,age,assist_percentage,block_percentage,box_plus_minus,defensive_box_plus_minus,defensive_rebound_percentage,defensive_win_shares,free_throw_attempt_rate,games_played,minutes_played,name,offensive_box_plus_minus,offensive_rebound_percentage,offensive_win_shares,player_efficiency_rating,positions,slug,steal_percentage,team,three_point_attempt_rate,total_rebound_percentage,true_shooting_percentage,turnover_percentage,usage_percentage,value_over_replacement_player,win_shares,win_shares_per_48_minutes
396,22,41.2,0.0,2.0,-1.6,9.0,0.0,0.333,3,25,Monte Morris,3.6,0.0,0.1,27.1,['POINT GUARD'],morrimo01,5.9,DENVER NUGGETS,0.167,4.5,0.727,12.7,13.7,0.0,0.2,0.312
397,22,7.1,1.0,-4.9,-2.1,22.9,0.2,0.373,11,176,Johnathan Motley,-2.8,8.5,0.1,17.2,['POWER FORWARD'],motlejo01,0.9,DALLAS MAVERICKS,0.08,15.5,0.55,9.3,24.9,-0.1,0.30000000000000004,0.084
398,31,4.8,2.7,-4.1,-0.30000000000000004,19.7,0.30000000000000004,0.323,31,359,Timofey Mozgov,-3.8,9.4,0.1,12.3,['CENTER'],mozgoti01,0.7000000000000001,BROOKLYN NETS,0.194,14.5,0.617,23.7,16.8,-0.2,0.4,0.055
399,21,24.1,0.4,-5.0,-2.9,11.6,0.30000000000000004,0.242,42,752,Emmanuel Mudiay,-2.2,2.4,0.0,12.3,['POINT GUARD'],mudiaem01,1.4,DENVER NUGGETS,0.317,7.0,0.504,16.8,24.8,-0.6000000000000001,0.30000000000000004,0.019
400,21,25.0,1.2,-4.3,-0.9,10.8,0.4,0.25,22,493,Emmanuel Mudiay,-3.3,2.3,-0.7000000000000001,10.2,['POINT GUARD'],mudiaem01,2.0,NEW YORK KNICKS,0.225,6.5,0.428,15.3,23.7,-0.30000000000000004,-0.30000000000000004,-0.034
401,25,3.4,0.6000000000000001,-8.4,-4.2,11.6,0.1,0.256,32,301,Shabazz Muhammad,-4.2,5.7,0.0,9.3,['SMALL FORWARD'],muhamsh01,0.8,MINNESOTA TIMBERWOLVES,0.157,8.6,0.446,3.6,20.5,-0.5,0.0,0.008
402,25,11.8,0.7000000000000001,0.5,-3.7,23.0,0.1,0.28400000000000003,11,117,Shabazz Muhammad,4.2,8.0,0.6000000000000001,31.0,['SHOOTING GUARD'],muhamsh01,1.7000000000000002,MILWAUKEE BUCKS,0.11900000000000001,15.5,0.624,1.3,29.5,0.1,0.7000000000000001,0.271
403,25,24.6,0.0,-13.7,-4.4,0.0,0.0,0.333,6,21,Xavier Munford,-9.4,5.6,-0.1,-2.1,['SHOOTING GUARD'],munfoxa02,2.4,MILWAUKEE BUCKS,0.333,2.8,0.218,22.5,19.1,-0.1,-0.1,-0.197
404,21,20.2,1.5,1.2,3.4,22.4,3.4,0.243,81,1743,Dejounte Murray,-2.2,7.0,-0.2,15.1,['POINT GUARD'],murrade01,2.8,SAN ANTONIO SPURS,0.056,14.6,0.485,16.6,20.7,1.4,3.2,0.08700000000000001
405,20,16.4,0.9,-0.2,-2.0,9.4,1.2,0.23800000000000002,81,2565,Jamal Murray,1.8,3.6,4.3,16.1,['POINT GUARD'],murraja01,1.5,DENVER NUGGETS,0.41100000000000003,6.5,0.5760000000000001,12.8,22.8,1.2,5.5,0.10300000000000001
406,26,7.3,2.2,0.2,0.2,18.3,0.9,0.199,53,1060,Mike Muscala,0.0,5.9,1.5,14.4,['CENTER'],muscami01,1.4,ATLANTA HAWKS,0.535,12.1,0.597,11.0,15.7,0.6000000000000001,2.4,0.109
407,24,7.1,1.6,-5.6,0.30000000000000004,12.0,0.8,0.262,48,522,Abdel Nader,-5.9,2.8,-0.9,5.1,['SMALL FORWARD'],naderab01,1.4,BOSTON CELTICS,0.436,7.4,0.439,17.0,17.1,-0.5,-0.1,-0.014
408,25,9.2,1.8,3.8,2.7,20.2,1.5,0.34400000000000003,42,922,Larry Nance,1.0,12.6,2.1,19.4,['CENTER'],nancela02,3.1,LOS ANGELES LAKERS,0.016,16.4,0.618,12.3,15.3,1.3,3.7,0.191
409,25,7.6,3.1,2.6,1.7000000000000002,25.5,0.7000000000000001,0.313,24,499,Larry Nance,0.8,12.1,1.4,21.5,['CENTER'],nancela02,2.8,CLEVELAND CAVALIERS,0.05,18.9,0.585,5.2,17.0,0.6000000000000001,2.1,0.20600000000000002
410,26,14.6,0.7000000000000001,0.2,0.30000000000000004,10.1,2.0,0.26,74,1535,Shabazz Napier,-0.2,1.9,1.2,14.2,['POINT GUARD'],napiesh01,2.6,PORTLAND TRAIL BLAZERS,0.41100000000000003,6.0,0.544,13.2,19.5,0.8,3.2,0.101
411,35,22.2,0.30000000000000004,-3.3,-1.4,9.9,0.6000000000000001,0.083,43,897,Jameer Nelson,-1.9,1.4,0.30000000000000004,8.9,['POINT GUARD'],nelsoja01,1.2,NEW ORLEANS PELICANS,0.537,5.8,0.52,20.9,13.0,-0.30000000000000004,0.8,0.045
412,35,27.7,0.8,-9.7,-2.2,5.8,0.1,0.077,7,116,Jameer Nelson,-7.5,1.9,-0.4,2.6,['POINT GUARD'],nelsoja01,1.7000000000000002,DETROIT PISTONS,0.359,3.8,0.322,21.4,19.6,-0.2,-0.30000000000000004,-0.107
413,25,23.0,0.7000000000000001,-3.2,-1.1,9.5,0.6000000000000001,0.232,41,498,Raul Neto,-2.1,1.6,0.30000000000000004,11.9,['POINT GUARD'],netora01,1.3,UTAH JAZZ,0.311,5.6,0.55,17.8,18.3,-0.1,0.9,0.08600000000000001
414,24,14.0,0.0,-4.0,1.4,21.1,0.1,0.182,9,32,Georges Niang,-5.5,10.8,-0.1,9.2,['POWER FORWARD'],niangge01,3.1,UTAH JAZZ,0.364,16.0,0.379,20.2,20.9,0.0,0.0,-0.029
415,32,14.0,4.3,1.0,3.4,22.1,0.1,0.4,7,40,Joakim Noah,-2.4,16.7,0.0,15.6,['CENTER'],noahjo01,2.5,NEW YORK KNICKS,0.0,19.4,0.51,25.4,17.2,0.0,0.1,0.07200000000000001
416,23,6.3,4.1,1.0,4.5,29.3,1.0,0.267,30,472,Nerlens Noel,-3.5,10.9,0.4,16.2,['CENTER'],noelne01,3.3,DALLAS MAVERICKS,0.01,19.8,0.558,18.1,13.8,0.4,1.3,0.135
417,25,7.2,8.2,5.4,6.2,18.1,1.0,0.35000000000000003,49,418,Lucas Nogueira,-0.7000000000000001,4.9,0.7000000000000001,17.3,['CENTER'],noguelu01,2.7,TORONTO RAPTORS,0.23800000000000002,11.7,0.661,14.8,11.4,0.8,1.6,0.188
418,39,10.4,2.1,0.30000000000000004,0.30000000000000004,25.2,2.2,0.14200000000000002,77,1900,Dirk Nowitzki,0.1,1.2,2.6,16.7,['CENTER'],nowitdi01,1.1,DALLAS MAVERICKS,0.445,12.8,0.5750000000000001,6.0,20.5,1.1,4.8,0.121
419,19,20.0,0.9,-3.9,-0.5,9.1,1.1,0.136,78,1706,Frank Ntilikina,-3.5,2.4,-2.0,7.0,['POINT GUARD'],ntilila01,1.9,NEW YORK KNICKS,0.314,5.8,0.437,19.8,16.9,-0.8,-0.9,-0.026000000000000002
420,23,11.7,4.3,0.30000000000000004,2.8,26.9,3.9,0.28700000000000003,79,2088,Jusuf Nurkić,-2.6,10.0,0.8,19.2,['CENTER'],nurkiju01,1.5,PORTLAND TRAIL BLAZERS,0.007,18.5,0.528,14.6,26.4,1.2,4.7,0.108
421,25,9.4,1.6,-1.7000000000000002,0.9,16.0,1.4,0.48,70,1646,David Nwaba,-2.5,5.6,1.1,12.2,['SHOOTING GUARD'],nwabada01,1.7000000000000002,CHICAGO BULLS,0.123,10.6,0.542,13.1,15.6,0.1,2.4,0.07100000000000001
422,24,5.9,1.3,-5.3,-2.0,18.6,0.4,0.146,36,379,Johnny O'Bryant,-3.2,8.1,-0.1,11.9,['POWER FORWARD'],obryajo01,1.2,CHARLOTTE HORNETS,0.251,13.3,0.47000000000000003,7.6,22.5,-0.30000000000000004,0.30000000000000004,0.038
423,24,12.0,1.2,-0.6000000000000001,1.7000000000000002,20.6,1.8,0.268,69,1150,Royce O'Neale,-2.4,2.5,0.5,10.8,['SMALL FORWARD'],onealro01,1.6,UTAH JAZZ,0.41500000000000004,11.7,0.54,14.8,14.6,0.4,2.4,0.099
424,27,16.8,6.1,4.5,4.3,27.8,2.1,0.331,77,1387,Kyle O'Quinn,0.30000000000000004,9.7,2.7,20.0,['CENTER'],oquinky01,1.3,NEW YORK KNICKS,0.044,18.8,0.625,18.5,17.0,2.3,4.8,0.166
425,23,2.4,0.30000000000000004,-3.5,0.1,11.6,1.3,0.218,73,1150,Semi Ojeleye,-3.6,3.6,-0.2,4.6,['POWER FORWARD'],ojelese01,0.9,BOSTON CELTICS,0.665,7.7,0.47300000000000003,10.8,9.0,-0.4,1.2,0.048
426,35,3.1,5.6,-1.3,1.3,21.7,0.5,0.232,26,353,Emeka Okafor,-2.6,14.9,0.5,16.4,['CENTER'],okafoem01,1.1,NEW ORLEANS PELICANS,0.0,18.4,0.545,11.0,14.4,0.1,1.0,0.14
427,22,5.8,6.7,-7.0,0.5,20.7,0.0,0.444,2,25,Jahlil Okafor,-7.5,17.9,0.0,8.8,['CENTER'],okafoja01,0.0,PHILADELPHIA 76ERS,0.0,19.4,0.465,21.8,23.5,0.0,0.0,0.005
428,22,5.9,3.6,-4.3,-0.8,19.3,0.30000000000000004,0.194,26,328,Jahlil Okafor,-3.4,5.5,0.30000000000000004,15.8,['CENTER'],okafoja01,0.4,BROOKLYN NETS,0.031,12.3,0.593,11.4,20.9,-0.2,0.6000000000000001,0.089
429,25,21.2,2.0,4.9,1.3,15.1,4.0,0.274,75,2552,Victor Oladipo,3.6,2.1,4.3,23.1,['SHOOTING GUARD'],oladivi01,3.5,INDIANA PACERS,0.323,8.6,0.577,12.7,30.1,4.5,8.2,0.155
430,26,18.7,1.7000000000000002,2.9,1.3,21.6,2.7,0.274,76,1779,Kelly Olynyk,1.6,5.6,2.8,17.8,['POWER FORWARD'],olynyke01,1.7000000000000002,MIAMI HEAT,0.44,13.6,0.612,17.1,21.7,2.2,5.5,0.148
431,21,6.4,0.0,-12.3,-1.2,15.2,0.0,0.0,1,22,Chinanu Onuaku,-11.1,5.2,-0.1,-3.2,['CENTER'],onuakch01,0.0,HOUSTON ROCKETS,0.0,10.2,0.4,37.5,16.1,-0.1,-0.1,-0.147
432,22,8.7,0.4,-2.9,-1.5,16.6,0.4,0.247,61,672,Cedi Osman,-1.4,3.2,0.5,11.0,['SMALL FORWARD'],osmande01,1.6,CLEVELAND CAVALIERS,0.468,10.0,0.577,13.4,15.7,-0.2,0.9,0.064
433,22,6.4,1.4,-1.2,-0.4,15.4,2.3,0.295,81,2231,Kelly Oubre,-0.8,3.0,1.4,11.9,['SMALL FORWARD'],oubreke01,1.8,WASHINGTON WIZARDS,0.467,9.2,0.534,9.2,19.4,0.4,3.7,0.08
434,33,15.2,1.4,0.8,1.3,25.0,1.4,0.352,69,972,Zaza Pachulia,-0.5,11.0,1.8,17.0,['CENTER'],pachuza01,1.9,GOLDEN STATE WARRIORS,0.004,18.5,0.612,19.1,17.0,0.7000000000000001,3.3,0.161
435,24,16.1,0.0,-6.9,-4.4,15.7,0.0,0.14300000000000002,5,28,Marcus Paige,-2.4,0.0,0.0,9.1,['POINT GUARD'],paigema01,0.0,CHARLOTTE HORNETS,0.5710000000000001,7.7,0.403,0.0,23.0,0.0,0.0,-0.006
436,20,11.5,4.8,-5.0,1.4,24.2,0.1,0.0,16,118,Georgios Papagiannis,-6.3,11.1,-0.2,10.7,['CENTER'],papagge01,0.9,SACRAMENTO KINGS,0.0,17.4,0.41500000000000004,16.3,18.7,-0.1,0.0,-0.018000000000000002
437,20,0.0,0.0,34.1,16.3,0.0,0.0,0.0,1,4,Georgios Papagiannis,17.8,27.5,0.0,58.1,['CENTER'],papagge01,24.9,PORTLAND TRAIL BLAZERS,0.0,13.6,1.0,0.0,11.0,0.0,0.1,0.675
438,22,13.1,1.2,-1.8,-1.6,17.1,0.6000000000000001,0.163,31,743,Jabari Parker,-0.2,6.6,0.6000000000000001,17.1,['POWER FORWARD'],parkeja01,1.7000000000000002,MILWAUKEE BUCKS,0.244,11.9,0.55,11.2,24.4,0.0,1.2,0.08
439,35,28.2,0.1,-4.1,-1.7000000000000002,9.2,1.1,0.201,55,1071,Tony Parker,-2.4,0.7000000000000001,0.4,12.7,['POINT GUARD'],parketo01,1.3,SAN ANTONIO SPURS,0.095,4.9,0.498,13.9,20.5,-0.6000000000000001,1.4,0.065
440,29,16.4,1.5,-1.2,-1.6,13.0,0.4,0.115,36,691,Chandler Parsons,0.4,2.3,0.7000000000000001,13.6,['SMALL FORWARD'],parsoch01,1.3,MEMPHIS GRIZZLIES,0.517,7.5,0.578,12.5,18.3,0.1,1.1,0.077
441,28,6.1,1.6,-1.3,0.30000000000000004,14.6,1.4,0.17300000000000001,82,1270,Patrick Patterson,-1.6,2.7,1.2,10.0,['POWER FORWARD'],pattepa01,1.9,OKLAHOMA CITY THUNDER,0.643,8.4,0.555,10.3,10.8,0.2,2.6,0.098
442,20,0.0,0.0,3.3,4.0,0.0,0.0,0.0,1,4,Justin Patton,-0.7000000000000001,0.0,0.0,19.8,['CENTER'],pattoju01,12.5,MINNESOTA TIMBERWOLVES,0.0,0.0,0.5,0.0,22.1,0.0,0.0,0.151
443,26,9.0,1.0,-2.8,0.9,12.0,0.8,0.339,64,576,Brandon Paul,-3.6,1.1,-0.30000000000000004,7.4,['SHOOTING GUARD'],paulbr01,2.2,SAN ANTONIO SPURS,0.425,6.5,0.504,16.6,13.6,-0.1,0.5,0.045
444,32,40.9,0.6000000000000001,7.1,0.9,16.7,2.7,0.277,58,1847,Chris Paul,6.2,2.3,7.5,24.4,['POINT GUARD'],paulch01,2.6,HOUSTON ROCKETS,0.47500000000000003,9.5,0.604,12.5,24.5,4.2,10.2,0.265
445,26,0.0,0.0,-4.1,-4.1,18.0,0.0,0.6000000000000001,5,43,Adreian Payne,0.1,5.1,0.1,18.8,['POWER FORWARD'],paynead01,2.3,ORLANDO MAGIC,0.30000000000000004,11.5,0.8310000000000001,13.7,15.0,0.0,0.2,0.203
446,23,29.9,1.4,-0.9,-0.8,9.8,0.4,0.074,25,582,Cameron Payne,-0.2,3.2,0.30000000000000004,14.0,['POINT GUARD'],payneca01,2.2,CHICAGO BULLS,0.423,6.4,0.498,14.0,19.3,0.2,0.8,0.063
447,23,35.5,1.0,1.1,0.1,11.2,1.1,0.249,44,1257,Elfrid Payton,1.0,4.1,1.6,18.1,['POINT GUARD'],paytoel01,2.5,ORLANDO MAGIC,0.146,7.6,0.5640000000000001,18.3,21.8,1.0,2.7,0.10400000000000001
448,23,33.7,0.9,-2.1,-0.1,16.3,0.30000000000000004,0.258,19,551,Elfrid Payton,-2.0,3.2,-0.2,13.1,['POINT GUARD'],paytoel01,1.7000000000000002,PHOENIX SUNS,0.12,9.7,0.481,18.8,22.1,0.0,0.1,0.009000000000000001
449,25,12.2,0.8,-5.5,-2.0,14.3,0.1,0.091,12,106,Gary Payton,-3.4,4.4,0.0,7.6,['POINT GUARD'],paytoga02,1.4,MILWAUKEE BUCKS,0.364,9.4,0.437,8.0,15.9,-0.1,0.0,0.016
450,25,15.1,1.4,-1.9,0.1,16.5,0.1,0.146,11,115,Gary Payton,-2.0,8.4,0.0,11.8,['POINT GUARD'],paytoga02,1.7000000000000002,LOS ANGELES LAKERS,0.317,12.5,0.447,8.4,17.6,0.0,0.2,0.063
451,33,17.3,0.0,-5.7,-0.8,7.4,0.0,1.0,1,15,Kendrick Perkins,-4.9,0.0,0.0,8.4,['CENTER'],perkike01,3.3,CLEVELAND CAVALIERS,0.0,3.7,0.521,25.8,11.4,0.0,0.0,0.026000000000000002
452,23,9.4,1.3,-8.7,-1.3,5.0,0.0,0.385,14,66,London Perrantes,-7.5,1.7000000000000002,-0.1,0.7000000000000001,['POINT GUARD'],perralo01,1.5,CLEVELAND CAVALIERS,0.231,3.4,0.23,6.2,10.9,-0.1,-0.1,-0.08600000000000001
453,22,7.9,0.7000000000000001,-3.3,-3.1,14.0,0.0,0.135,20,225,Alec Peters,-0.2,3.7,0.2,10.7,['POWER FORWARD'],peteral01,0.4,PHOENIX SUNS,0.784,8.8,0.523,4.9,15.5,-0.1,0.30000000000000004,0.055
454,25,4.8,1.6,-5.7,-1.9,29.2,0.0,5.333,8,52,Marshall Plumlee,-3.7,9.0,0.1,10.9,['CENTER'],plumlma02,0.0,MILWAUKEE BUCKS,0.0,19.2,0.6970000000000001,23.0,11.3,0.0,0.2,0.14300000000000002
455,27,14.4,4.7,1.8,2.7,20.9,1.8,0.486,74,1439,Mason Plumlee,-0.9,10.4,1.8,16.9,['CENTER'],plumlma01,1.7000000000000002,DENVER NUGGETS,0.003,15.6,0.586,18.7,16.6,1.4,3.6,0.12
456,29,7.2,2.8,-2.5,1.3,18.3,0.7000000000000001,0.333,55,918,Miles Plumlee,-3.8,9.4,0.1,10.6,['CENTER'],plumlmi01,0.9,ATLANTA HAWKS,0.0,13.9,0.5740000000000001,23.4,12.8,-0.1,0.9,0.046
457,22,5.4,5.2,3.3,2.9,16.4,2.4,0.263,82,1524,Jakob Pöltl,0.4,12.4,3.1,17.5,['CENTER'],poeltja01,1.3,TORONTO RAPTORS,0.005,14.4,0.662,16.6,14.8,2.0,5.6,0.17500000000000002
458,29,6.3,0.9,-6.7,-0.6000000000000001,10.8,0.1,0.34700000000000003,23,196,Quincy Pondexter,-6.1,4.2,-0.30000000000000004,4.0,['SMALL FORWARD'],pondequ01,2.0,CHICAGO BULLS,0.449,7.4,0.398,16.3,15.0,-0.2,-0.2,-0.047
459,24,10.1,1.5,3.6,1.2,18.1,3.1,0.145,77,2432,Otto Porter,2.4,4.8,5.0,18.3,['SMALL FORWARD'],porteot01,2.4,WASHINGTON WIZARDS,0.354,11.4,0.602,7.4,18.4,3.4,8.1,0.161
460,22,13.2,1.3,0.30000000000000004,-0.6000000000000001,23.0,1.5,0.192,73,1643,Bobby Portis,1.0,10.0,2.0,19.7,['POWER FORWARD'],portibo01,1.5,CHICAGO BULLS,0.275,16.2,0.548,10.5,26.0,1.0,3.5,0.101
461,22,6.2,6.4,-0.7000000000000001,-0.2,18.1,1.8,0.309,48,1553,Kristaps Porziņģis,-0.5,4.4,1.4,20.4,['POWER FORWARD'],porzikr01,1.1,NEW YORK KNICKS,0.256,11.3,0.539,8.4,31.0,0.5,3.2,0.099
462,26,8.5,1.7000000000000002,2.7,1.6,21.3,2.1,0.43,79,1672,Dwight Powell,1.1,8.7,4.6,18.8,['CENTER'],poweldw01,2.0,DALLAS MAVERICKS,0.195,14.7,0.656,10.3,15.5,2.0,6.6,0.191
463,24,11.8,1.2,-2.8,-0.4,10.9,1.2,0.10400000000000001,70,1062,Norman Powell,-2.5,1.5,-0.6000000000000001,8.5,['SHOOTING GUARD'],powelno01,1.7000000000000002,TORONTO RAPTORS,0.497,6.3,0.492,14.4,18.9,-0.2,0.6000000000000001,0.027
464,24,2.6,0.9,-4.0,-1.7000000000000002,10.8,0.1,0.0,25,104,Alex Poythress,-2.3,7.7,0.1,7.8,['POWER FORWARD'],poythal01,1.4,INDIANA PACERS,0.423,9.2,0.5,7.1,12.0,-0.1,0.1,0.066
465,28,0.0,0.0,-15.2,-4.7,0.0,0.0,0.0,3,6,Jacob Pullen,-10.5,0.0,0.0,-2.3,['POINT GUARD'],pulleja01,0.0,PHILADELPHIA 76ERS,0.5,0.0,0.5,33.3,21.3,0.0,0.0,-0.21
466,23,8.5,0.8,-7.9,-2.9,9.9,0.1,0.14,16,290,Rodney Purvis,-5.0,0.4,-0.4,4.5,['SHOOTING GUARD'],purviro01,0.5,ORLANDO MAGIC,0.486,5.1,0.423,8.1,18.7,-0.4,-0.30000000000000004,-0.056
467,22,2.1,9.6,-7.2,3.1,14.4,0.2,0.375,18,124,Zhou Qi,-10.3,5.5,-0.5,1.9,['CENTER'],qizh01,0.8,HOUSTON ROCKETS,0.594,10.0,0.295,21.2,16.8,-0.2,-0.30000000000000004,-0.10400000000000001
468,23,10.6,0.0,-10.8,-1.9,25.8,0.0,0.667,3,13,Tim Quarterman,-8.9,0.0,0.0,2.9,['SHOOTING GUARD'],quartti01,0.0,HOUSTON ROCKETS,0.667,13.0,0.515,34.0,20.0,0.0,0.0,-0.083
469,20,10.4,2.4,-1.5,0.30000000000000004,24.1,0.5,0.23700000000000002,36,516,Ivan Rabb,-1.7000000000000002,11.6,0.7000000000000001,16.6,['POWER FORWARD'],rabbiv01,1.2,MEMPHIS GRIZZLIES,0.0,17.7,0.599,17.3,17.7,0.1,1.2,0.109
470,23,15.8,1.7000000000000002,0.9,0.6000000000000001,22.8,2.6,0.47000000000000003,82,2190,Julius Randle,0.4,8.9,4.0,19.9,['CENTER'],randlju01,0.9,LOS ANGELES LAKERS,0.05,15.9,0.606,16.3,25.3,1.6,6.6,0.145
471,36,14.9,0.6000000000000001,-1.8,-1.2,23.7,1.2,0.14,59,1508,Zach Randolph,-0.6000000000000001,7.0,0.30000000000000004,17.3,['POWER FORWARD'],randoza01,1.4,SACRAMENTO KINGS,0.193,15.0,0.529,12.5,27.6,0.1,1.5,0.048
472,23,23.0,2.4,-10.7,-2.0,5.0,0.1,0.214,5,118,Xavier Rathan-Mayes,-8.7,0.0,-0.5,0.9,['SHOOTING GUARD'],rathaxa01,2.6,MEMPHIS GRIZZLIES,0.333,2.5,0.315,19.3,21.7,-0.30000000000000004,-0.4,-0.171
473,33,15.1,0.2,0.0,-2.6,8.3,1.8,0.248,70,2116,J.J. Redick,2.6,0.5,4.8,15.9,['SHOOTING GUARD'],redicjj01,0.8,PHILADELPHIA 76ERS,0.523,4.5,0.614,9.6,21.7,1.1,6.6,0.15
474,22,7.6,0.7000000000000001,-6.7,-1.0,16.6,0.2,0.158,21,242,Davon Reed,-5.8,0.9,-0.5,4.8,['SHOOTING GUARD'],reedda01,2.0,PHOENIX SUNS,0.5,8.6,0.388,11.0,16.0,-0.30000000000000004,-0.30000000000000004,-0.06
475,27,3.3,4.4,-0.8,0.0,22.0,0.5,0.458,39,419,Willie Reed,-0.8,9.3,1.0,19.4,['CENTER'],reedwi02,1.0,LOS ANGELES CLIPPERS,0.017,15.7,0.669,11.6,16.8,0.1,1.5,0.171
476,27,15.9,0.0,-2.5,-2.2,12.5,0.0,0.0,3,9,Willie Reed,-0.30000000000000004,0.0,0.0,8.8,['CENTER'],reedwi02,0.0,DETROIT PISTONS,0.0,6.1,1.0,0.0,4.9,0.0,0.0,0.187
477,24,13.2,2.4,1.4,1.5,9.0,3.5,0.16,81,2689,Josh Richardson,-0.1,2.9,1.8,13.6,['SMALL FORWARD'],richajo01,2.3,MIAMI HEAT,0.38,6.0,0.551,12.9,18.2,2.3,5.4,0.096
478,22,5.7,0.30000000000000004,-6.3,-2.0,10.4,0.1,0.25,25,319,Malachi Richardson,-4.3,1.7000000000000002,-0.2,5.8,['SHOOTING GUARD'],richama01,1.6,SACRAMENTO KINGS,0.443,5.9,0.445,9.3,15.2,-0.30000000000000004,-0.1,-0.016
479,22,0.0,0.0,-11.5,-6.4,22.0,0.0,0.0,1,5,Malachi Richardson,-5.1,0.0,0.0,10.5,['SHOOTING GUARD'],richama01,0.0,TORONTO RAPTORS,0.5,11.2,0.5,0.0,17.5,0.0,0.0,0.045
480,25,17.5,0.6000000000000001,-0.9,-1.7000000000000002,6.2,1.0,0.198,61,2057,Austin Rivers,0.8,1.5,1.4,12.6,['SHOOTING GUARD'],riverau01,1.7000000000000002,LOS ANGELES CLIPPERS,0.447,3.9,0.526,11.1,20.6,0.6000000000000001,2.4,0.056
481,26,6.0,3.1,1.5,2.8,12.2,1.3,0.23500000000000001,39,1037,Andre Roberson,-1.3,7.8,0.8,10.9,['SHOOTING GUARD'],roberan03,2.2,OKLAHOMA CITY THUNDER,0.222,9.9,0.543,14.4,8.6,0.9,2.2,0.1
482,22,0.0,0.0,-8.2,-2.6,26.0,0.0,0.0,1,13,Devin Robinson,-5.7,17.4,0.0,10.5,['SMALL FORWARD'],robinde01,3.8,WASHINGTON WIZARDS,0.0,21.7,0.333,0.0,10.2,0.0,0.0,0.098
483,24,6.8,0.30000000000000004,-1.8,-0.9,8.6,0.30000000000000004,0.129,23,338,Glenn Robinson,-0.9,3.7,0.4,10.8,['SMALL FORWARD'],robingl02,1.9,INDIANA PACERS,0.4,6.2,0.529,5.3,12.5,0.0,0.6000000000000001,0.088
484,31,42.2,0.5,-1.1,-0.7000000000000001,14.2,1.7000000000000002,0.093,65,1705,Rajon Rondo,-0.4,2.0,1.9,15.3,['POINT GUARD'],rondora01,2.0,NEW ORLEANS PELICANS,0.304,8.4,0.522,22.7,16.9,0.4,3.6,0.101
485,29,13.0,1.1,-7.7,-3.8,6.8,0.0,0.311,16,308,Derrick Rose,-3.9,3.7,-0.1,11.6,['POINT GUARD'],rosede01,0.5,CLEVELAND CAVALIERS,0.182,5.3,0.523,15.7,25.6,-0.4,-0.1,-0.014
486,29,15.2,0.0,-8.1,-4.3,3.1,0.0,0.093,9,112,Derrick Rose,-3.8,3.1,-0.1,11.2,['POINT GUARD'],rosede01,1.8,MINNESOTA TIMBERWOLVES,0.111,3.1,0.463,11.1,25.0,-0.2,-0.1,-0.029
487,26,9.3,1.5,-2.1,0.1,11.6,0.5,0.188,24,600,Terrence Ross,-2.2,1.8,-0.2,9.9,['SHOOTING GUARD'],rosste01,2.2,ORLANDO MAGIC,0.487,6.7,0.505,12.3,17.3,0.0,0.30000000000000004,0.025
488,23,17.5,0.8,1.8,1.0,16.3,3.4,0.186,80,2068,Terry Rozier,0.8,3.4,2.2,15.1,['POINT GUARD'],roziete01,1.9,BOSTON CELTICS,0.503,9.9,0.52,8.5,20.4,2.0,5.6,0.13
489,27,28.4,0.4,1.7000000000000002,1.6,15.3,3.8,0.307,77,2254,Ricky Rubio,0.1,2.2,1.5,15.4,['POINT GUARD'],rubiori01,2.7,UTAH JAZZ,0.33,8.8,0.537,18.1,22.9,2.1,5.3,0.112
490,21,35.7,1.0,-0.4,-1.2,13.8,0.9,0.195,48,1234,D'Angelo Russell,0.8,2.6,-0.5,15.2,['POINT GUARD'],russeda01,1.4,BROOKLYN NETS,0.41400000000000003,8.1,0.509,16.8,30.8,0.5,0.4,0.014
491,21,12.7,1.6,-0.30000000000000004,0.5,25.2,2.2,0.339,74,1810,Domantas Sabonis,-0.8,10.4,2.5,17.5,['CENTER'],sabondo01,1.1,INDIANA PACERS,0.056,17.8,0.5670000000000001,15.3,22.1,0.8,4.7,0.126
492,24,3.9,6.1,-0.7000000000000001,1.9,19.7,0.4,0.198,22,344,JaKarr Sampson,-2.6,6.7,0.4,13.9,['SMALL FORWARD'],sampsja02,1.2,SACRAMENTO KINGS,0.123,12.9,0.585,8.3,12.5,0.1,0.8,0.114
493,23,13.0,0.7000000000000001,1.4,-0.2,16.4,2.8,0.233,78,2310,Dario Šarić,1.6,7.5,3.8,15.8,['POWER FORWARD'],saricda01,1.1,PHILADELPHIA 76ERS,0.448,12.1,0.582,13.1,20.9,2.0,6.6,0.137
494,26,24.8,0.8,1.1,-0.2,11.1,1.3,0.25,73,1643,Tomáš Satoranský,1.3,5.0,3.7,15.4,['SHOOTING GUARD'],satorto01,1.6,WASHINGTON WIZARDS,0.263,8.0,0.615,16.3,13.7,1.3,5.0,0.145
495,24,36.2,0.2,-0.7000000000000001,-2.2,8.8,1.0,0.231,67,2078,Dennis Schröder,1.5,2.4,1.5,17.3,['POINT GUARD'],schrode01,1.7000000000000002,ATLANTA HAWKS,0.229,5.6,0.515,12.7,30.4,0.7000000000000001,2.6,0.059000000000000004
